qid,doc_id,doc_title,question_idx,question_type,prompt_text,options_text,correct_answer_text,explanation_text,TW-1_length_cue,TW-2_grammatical_cue,TW-3_word_repeat,TW-4_logical_clue,TW-5_absolute_terms,TW-6_vague_terms,ID-1_unclear_stem,ID-2_all_of_the_above,ID-3_negative_unmarked,ID-4_heterogeneous_options,ID-5_implausible_distractor,ID-6_window_dressing,C1_clarity,C2_single_correct,C3_plausible_distractors,C4_source_grounded,bloom_level,notes
D07_Q4,D07,Design Thinking & Design Principles (Electronic Commerce),4,FILL_IN_THE_BLANK,"The Agile Manifesto introduces four core values: Individuals and interactions, Customer collaboration, Responding to change, and a focus on working versions of products. [sentenceHtml]: The Agile Manifesto brings four values: Individuals and interactions, Customer collaboration, Responding to change, and <input />.",,Working versions of products,"Slide 24 lists the four values of the Agile Manifesto, with the fourth one being 'Working versions of products'.",,,,,,,,,,,,,,,,,,
D07_Q5,D07,Design Thinking & Design Principles (Electronic Commerce),5,MATCHING,Match each term with its correct description based on the provided material.,"[matching pairs: Sketching -> A way to express ideas quickly where detail is not important, often done on a whiteboard or paper.; Storyboarding -> A process of time and interaction that uses elements like images, transitions, and voiceover.; Lean Startup Program -> A methodology that combines the Business Model Canvas, customer development, and agile development.; Design Thinking -> A human-cente…",,"This question combines definitions from multiple slides: Sketching (Slide 31), Storyboarding (Slide 30), Lean Startup Program (Slide 26), and Design Thinking (Slide 3).",,,,,,,,,,,,,,,,,,
D08_Q1,D08,Đại cương về Marketing,1,MCQ_SINGLE,"Một công ty tin rằng khách hàng sẽ ưa chuộng những sản phẩm có chất lượng cao, tính năng vượt trội và kiểu dáng độc đáo. Do đó, công ty không ngừng cải tiến sản phẩm của mình. Quan điểm quản trị Marketing mà công ty này đang theo đuổi là gì?",A) Quan điểm trọng Sản xuất | B) Quan điểm trọng Sản phẩm | C) Quan điểm trọng Bán hàng | D) Quan điểm trọng Tiếp thị xã hội,Quan điểm trọng Sản phẩm,"Dựa vào slide 13 và 15, quan điểm 'Trọng Sản phẩm' cho rằng người tiêu dùng thích sản phẩm tốt, kiểu dáng độc đáo và doanh nghiệp cần tập trung vào chất lượng sản phẩm.",,,,,,,,,,,,,,,,,,
D08_Q2,D08,Đại cương về Marketing,2,TRUE_FALSE,"Theo tài liệu, 'Nhu cầu' (Needs) là một trạng thái thiếu hụt được hình thành bởi các yếu tố văn hóa và tính cách cá nhân.",,False,"Sai. Theo slide 3, 'Nhu cầu (Needs)' là trạng thái thiếu hụt cơ bản cần được thỏa mãn. 'Mong muốn (Wants)' mới là hình thái của nhu cầu được định hình bởi văn hóa, tính cách.",,,,,,,,,,,,,,,,,,
D08_Q3,D08,Đại cương về Marketing,3,SHORT_ANSWER,"Theo sơ đồ ở slide 22, Marketing đóng vai trò trung gian để làm giảm thiểu sự khác biệt giữa nhà sản xuất và người tiêu dùng. Hãy kể ra 3 trong 7 khía cạnh khác biệt mà Marketing giúp kết nối.",,"Không gian, Thời gian, Thông tin | Giá trị, Sở hữu, Số lượng | Thông tin, Giá trị, Chủng loại","Slide 22 liệt kê 7 khía cạnh khác biệt mà Marketing giúp làm giảm thiểu, bao gồm: Không gian, Thời gian, Thông tin, Giá trị, Sở hữu, Số lượng, và Chủng loại. Bất kỳ 3 trong 7 yếu tố này đều là câu trả lời đúng.",,,,,,,,,,,,,,,,,,
D08_Q4,D08,Đại cương về Marketing,4,FILL_IN_THE_BLANK,"[sentenceHtml]: Theo slide 20, quan điểm bán hàng tập trung vào việc tối đa hóa doanh thu thông qua bán hàng để tạo ra lợi nhuận, trong khi quan điểm marketing tập trung vào việc <input type='text' /> cao nhất nhu cầu để tạo ra lợi nhuận.",,Thỏa mãn,"Slide 20 so sánh hai quan điểm, trong đó 'Quan điểm marketing' có mục tiêu cuối cùng là 'Thỏa mãn cao nhất nhu cầu -> Lợi nhuận'.",,,,,,,,,,,,,,,,,,
D08_Q5,D08,Đại cương về Marketing,5,MATCHING,Hãy ghép nối các khái niệm cơ bản của Marketing ở cột trái với định nghĩa phù hợp ở cột phải.,"[matching pairs: Nhu cầu (Needs) -> Mong muốn có khả năng và sẵn lòng mua.; Mong muốn (Wants) -> Trạng thái thiếu hụt thứ gì đó cần được thỏa mãn.; Đòi hỏi (Demands) -> Hình thái cụ thể của nhu cầu, bị ảnh hưởng bởi văn hóa, tính cách.]",,Các định nghĩa được lấy trực tiếp từ slide 3. Nhu cầu là trạng thái thiếu hụt. Mong muốn là hình thái cụ thể của nhu cầu. Đòi hỏi là mong muốn đi kèm khả năng mua.,,,,,,,,,,,,,,,,,,
D09_Q1,D09,Trường tĩnh điện trong chân không,1,MCQ_SINGLE,"Xét một quả cầu tâm O, bán kính R, tích điện đều trên bề mặt với điện tích q > 0. Theo định lý Gauss, cường độ điện trường tại một điểm bên trong quả cầu (với khoảng cách r < R) là bao nhiêu?",A) E = 0 | B) E = k * q / r² | C) E = k * q / R² | D) E = σ / (2ε₀),E = 0,"Dựa vào Bài tập ví dụ 2 (trang 8), tài liệu chỉ rõ: 'Ở bên trong quả cầu (r < R): Σqi = 0 nên E = 0'.",,,,,,,,,,,,,,,,,,
D09_Q2,D09,Trường tĩnh điện trong chân không,2,TRUE_FALSE,"Theo tài liệu, đường sức của một điện trường tĩnh luôn là những đường cong khép kín.",,False,Trang 4 của tài liệu ghi rõ: 'Đường sức điện trường tĩnh không khép kín'.,,,,,,,,,,,,,,,,,,
D09_Q3,D09,Trường tĩnh điện trong chân không,3,FILL_IN_THE_BLANK,"Điền vào chỗ trống để hoàn thành phát biểu của Định lý Gauss tổng quát. [sentenceHtml]: Trong môi trường bất kỳ, thông lượng của vecto [BLANK] gửi qua mặt kín S thì bằng tổng đại số [BLANK] chứa bên trong mặt kín.",,cảm ứng điện | điện tích,"Trang 7, mục 'Định lý Gauss tổng quát' nêu rõ: 'Trong môi trường bất kỳ, thông lượng của vecto cảm ứng điện gửi qua mặt kín S thì bằng tổng đại số điện tích chứa bên trong mặt kín'.",,,,,,,,,,,,,,,,,,
D09_Q4,D09,Trường tĩnh điện trong chân không,4,SHORT_ANSWER,"Theo tài liệu, vecto cảm ứng điện D được đưa vào để khử sự gián đoạn của đại lượng vật lý nào khi đi qua mặt phân cách giữa hai môi trường có hằng số điện môi khác nhau?",,vecto cường độ điện trường | cường độ điện trường | E,"Trang 5, mục 'Vecto cảm ứng điện' giải thích rằng vecto cường độ điện trường E bị thay đổi đột ngột (gián đoạn) khi qua mặt phân cách, và 'Để khử sự gián đoạn đó, ta đưa vào đại lượng mới là vecto cảm ứng điện D'.",,,,,,,,,,,,,,,,,,
D09_Q5,D09,Trường tĩnh điện trong chân không,5,MATCHING,Ghép nối mỗi vật tích điện với công thức tính độ lớn cường độ điện trường tương ứng tại điểm xét phù hợp được nêu trong tài liệu.,[matching pairs: Mặt phẳng rộng vô hạn -> E = σ / (2ε₀ε); Bên ngoài mặt cầu bán kính R (r ≥ R) -> E = k * q / r²; Tại tâm của một vòng tròn tích điện đều -> E = 0; Thanh dài vô hạn (tại điểm cách thanh một đoạn h) -> E = 2kλ / h],,"Các công thức được tổng hợp từ mục 'ĐIỆN TRƯỜNG CỦA MỘT SỐ VẬT TÍCH ĐIỆN' tại các trang 9, 10 và 11 của tài liệu.",,,,,,,,,,,,,,,,,,
D10_Q1,D10,"Supply, Demand and Market Equilibrium",1,MCQ_SINGLE,"Assume coffee and tea are substitute goods. If the price of coffee significantly increases, what is the most likely immediate effect on the market for tea, ceteris paribus?",A) A movement down along the tea demand curve. | B) A shift of the tea demand curve to the right. | C) A shift of the tea supply curve to the left. | D) A movement up along the tea demand curve.,A shift of the tea demand curve to the right.,"The price of 'Other goods' is listed as a non-price determinant of demand that causes a shift in the demand curve. An increase in the price of a substitute (coffee) makes tea more desirable at any given price, resulting in a 'Change in Demand'.",,,,,,,,,,,,,,,,,,
D10_Q2,D10,"Supply, Demand and Market Equilibrium",2,TRUE_FALSE,"According to the lecture material, an increase in the market price of a good will cause the supply curve for that good to shift to the right.",,False,"An increase in price causes a 'Change in quantity supplied,' which is defined as a 'Movement along a given supply curve.' A shift of the curve is a 'Change in supply' caused by non-price determinants like input prices or technology.",,,,,,,,,,,,,,,,,,
D10_Q3,D10,"Supply, Demand and Market Equilibrium",3,SHORT_ANSWER,"Based on the provided graphs and definitions, what is the economic term for a situation where the quantity supplied of a good is greater than the quantity demanded?",,Surplus | excess supply,The slide titled 'Markets Not in Equilibrium: Surplus' explicitly defines a surplus (or excess supply) as a situation where 'quantity supplied is greater than quantity demanded'.,,,,,,,,,,,,,,,,,,
D10_Q4,D10,"Supply, Demand and Market Equilibrium",4,FILL_IN_THE_BLANK,"Complete the definition of the Law of Demand based on the lecture. [sentenceHtml]: The Law of demand states that the quantity of a good demanded in a given time period <input> as its price falls, <input>.",,increases | ceteris paribus,"The slide on 'Demand' explicitly states the Law of demand: 'The quantity of a good demanded in a given time period increases as its price falls, ceteris paribus.'",,,,,,,,,,,,,,,,,,
D10_Q5,D10,"Supply, Demand and Market Equilibrium",5,MATCHING,Match each term to its correct description based on the lecture material.,[matching pairs: Change in Quantity Demanded -> A movement along a given demand curve in response to price changes of the good.; Change in Demand -> A shift of the demand curve due to changes in non-price determinants.; Surplus -> A situation where quantity supplied is greater than quantity demanded.; Law of Supply -> The quantity of a good supplied in a given time period increases as its price i…,,"These definitions are taken directly from the slides discussing the demand curve, supply law, and market equilibrium. The key distinction is between a 'change in quantity demanded' (movement along the curve) and a 'change in demand' (shift of the cu…",,,,,,,,,,,,,,,,,,
