timestamp,doc_id,feature,run,judge_model,faithfulness_score,hallucination,unsupported_claims_count,reasoning,judge_latency_ms,judge_input_tokens,judge_output_tokens,judge_cost_usd,judge_parse_ok,error_type
2026-05-24T11:03:35.078732,D07,quiz,1,gemini-2.5-flash,2,true,2,"Nội dung AI tạo ra chứa nhiều thông tin không được hỗ trợ bởi tài liệu nguồn, đặc biệt là về MVP và Agile Manifesto.",2148,734,134,0.000555,true,
2026-05-24T11:03:36.185946,D08,outline,1,gemini-2.5-flash,5,false,0,Nội dung được tạo ra hoàn toàn phù hợp với các thông tin trong tài liệu nguồn.,1104,956,58,0.000432,true,
2026-05-24T11:03:37.981862,D08,page-content,1,gemini-2.5-flash,3,false,4,"Nội dung AI tạo ra có một số định nghĩa về Nhu cầu, Mong muốn, Đòi hỏi và điều kiện trao đổi không hoàn toàn khớp với thông tin trong GROUND-TRUTH FACTS.",1788,1439,233,0.001014,true,
2026-05-24T11:03:39.746849,D08,quiz,1,gemini-2.5-flash,2,true,4,"Nhiều câu hỏi trong nội dung AI tạo ra đề cập đến các khái niệm và thông tin không có trong GROUND-TRUTH FACTS, dẫn đến nhiều tuyên bố không được hỗ trợ và một số mâu thuẫn rõ ràng.",1761,762,215,0.000766,true,
2026-05-24T11:03:41.324247,D09,outline,1,gemini-2.5-flash,5,false,0,Nội dung được tạo ra hoàn toàn phù hợp và nhất quán với các thông tin được cung cấp trong tài liệu nguồn.,1575,1143,69,0.000515,true,
2026-05-24T11:03:43.272078,D09,page-content,1,gemini-2.5-flash,4,false,1,"Nội dung AI tạo ra khá trung thực với nguồn, chỉ có một tuyên bố nhỏ không được hỗ trợ trực tiếp nhưng hợp lý.",1943,1485,137,0.000788,true,
2026-05-24T11:03:43.350193,D09,quiz,1,gemini-2.5-flash,0,false,0,,76,0,0,0.000000,false,RuntimeException
2026-05-24T11:03:44.540936,D10,outline,1,gemini-2.5-flash,5,false,0,"Nội dung được tạo hoàn toàn phù hợp với các sự thật cơ bản được cung cấp, không có bất kỳ tuyên bố không được hỗ trợ hoặc mâu thuẫn nào.",1189,913,75,0.000461,true,
2026-05-24T11:03:45.990622,D10,page-content,1,gemini-2.5-flash,5,false,0,Nội dung được tạo hoàn toàn phù hợp với các sự thật cơ bản được cung cấp.,1445,1195,63,0.000516,true,
2026-05-24T11:03:48.078311,D10,quiz,1,gemini-2.5-flash,3,false,3,Nội dung được tạo ra chứa một số câu hỏi không được hỗ trợ trực tiếp bởi các sự kiện cơ bản đã cho.,2086,684,194,0.000690,true,
